iterations	memory	threads
4	963006	6
4	876841	6
4	963678	6
4	966787	6
4	875403	6
4	962394	6
4	963678	6
4	877302	6
4	876595	6
4	874722	6
4	875118	6
4	873490	6
4	878148	6
4	876197	6
4	873292	6
4	876308	6
4	875920	6
4	875316	6
4	858510	6
4	873536	6
4	875672	6
4	960589	6
4	871764	6
4	960589	6
4	877501	6
4	877103	6
4	962394	6
4	878298	6
4	876506	6
4	875076	6
4	963678	6
4	877501	6
4	874129	6
4	873339	6
4	960589	6
4	875911	6
4	963678	6
4	874480	6
4	874722	6
4	963678	6
4	963678	6
4	875316	6
4	874704	6
4	965570	6
4	966787	6
4	960589	6
4	963678	6
4	875473	6
4	966787	6
4	878697	6
4	875672	6
4	966787	6
4	963678	6
4	960589	6
4	878099	6
4	963678	6
4	966787	6
4	963678	6
4	960589	6
4	965570	6
4	877103	6
4	960589	6
4	966787	6
4	875514	6
4	963678	6
4	876308	6
4	960589	6
4	966787	6
4	963678	6
4	878099	6
4	878298	6
4	966787	6
4	878697	6
4	877552	6
4	962394	6
4	878546	6
4	875403	6
4	963678	6
4	876904	6
4	963678	6
4	877899	6
4	965570	6
4	878099	6
4	877700	6
4	963678	6
4	960589	6
4	877103	6
4	963678	6
4	877103	6
4	876993	6
4	960589	6
4	966787	6
4	878497	6
4	962394	6
4	876904	6
4	966787	6
4	878111	6
4	875177	6
4	960589	6
4	966787	6
