iterations	memory	threads
4	225599	1
4	240034	1
4	243809	1
4	246746	1
4	245916	1
4	245209	1
4	246627	1
4	247492	1
4	247342	1
4	245916	1
4	246746	1
4	246627	1
4	247342	1
4	247342	1
4	247342	1
4	247342	1
4	247342	1
4	246627	1
4	246627	1
4	248061	1
4	248784	1
4	248242	1
4	248242	1
4	247342	1
4	247342	1
4	246627	1
4	247342	1
4	248242	1
4	248061	1
4	248061	1
4	248061	1
4	246627	1
4	246627	1
4	247492	1
4	248061	1
4	248784	1
4	247342	1
4	248784	1
4	247342	1
4	247342	1
4	246627	1
4	248061	1
4	247342	1
4	247342	1
4	248061	1
4	247879	1
4	247342	1
4	247342	1
4	246627	1
4	247492	1
4	247342	1
4	248061	1
4	248061	1
4	248061	1
4	247342	1
4	247342	1
4	247342	1
4	248061	1
4	248061	1
4	248784	1
4	248061	1
4	248061	1
4	247342	1
4	247342	1
4	248242	1
4	248784	1
4	248061	1
4	247342	1
4	248061	1
4	247342	1
4	247342	1
4	247342	1
4	248242	1
4	248061	1
4	248061	1
4	248061	1
4	248242	1
4	247342	1
4	248061	1
4	248242	1
4	248784	1
4	248061	1
4	248061	1
4	247342	1
4	248061	1
4	247342	1
4	248061	1
4	248996	1
4	248242	1
4	248061	1
4	248784	1
4	248061	1
4	248784	1
4	248242	1
4	247492	1
4	247342	1
4	248784	1
4	248061	1
4	248061	1
4	248061	1
