iterations	memory	threads
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
11	1048576	8
11	1048576	8
12	1048576	8
12	1048576	8
11	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
11	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
11	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
11	1048576	8
12	1048576	8
11	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
11	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
11	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
11	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
11	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
12	1048576	8
