iterations	memory	threads
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1032782	8
4	1048576	8
4	1043710	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1046618	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1046325	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1046443	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1039735	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1031899	8
4	1048576	8
4	1048576	8
4	1040011	8
4	1048576	8
4	1038392	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1043914	8
4	1048576	8
4	1043568	8
4	1037972	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1047201	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
4	1048576	8
