iterations	memory	threads
4	794418	4
4	796732	4
4	806299	4
4	803137	4
4	800000	4
4	806299	4
4	806299	4
4	806299	4
4	798055	4
4	806299	4
4	803137	4
4	800000	4
4	796887	4
4	803137	4
4	800000	4
4	800000	4
4	800000	4
4	801287	4
4	793798	4
4	803137	4
4	806299	4
4	809486	4
4	803137	4
4	806299	4
4	803137	4
4	796887	4
4	803137	4
4	803137	4
4	799306	4
4	806299	4
4	809486	4
4	800000	4
4	796887	4
4	800000	4
4	806299	4
4	795027	4
4	806299	4
4	796887	4
4	796887	4
4	806299	4
4	796732	4
4	806299	4
4	809486	4
4	809486	4
4	795027	4
4	803137	4
4	803137	4
4	800000	4
4	806299	4
4	809486	4
4	796887	4
4	798145	4
4	802662	4
4	806299	4
4	803137	4
4	806299	4
4	806299	4
4	800000	4
4	806299	4
4	793798	4
4	803137	4
4	797074	4
4	806299	4
4	796887	4
4	800000	4
4	796887	4
4	800916	4
4	803137	4
4	809486	4
4	796887	4
4	800000	4
4	796887	4
4	799306	4
4	796887	4
4	803137	4
4	809486	4
4	806299	4
4	798145	4
4	806299	4
4	799881	4
4	798145	4
4	800000	4
4	803137	4
4	806299	4
4	809486	4
4	809486	4
4	800000	4
4	803137	4
4	800000	4
4	806299	4
4	806299	4
4	800000	4
4	800000	4
4	803137	4
4	793798	4
4	800000	4
4	793798	4
4	806299	4
4	806299	4
4	796887	4
