iterations	memory	threads
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
16	1024000	2
