iterations	memory	threads
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
10	4194304	8
