iterations	memory	threads
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
22	1048576	3
