iterations	memory	threads
4	964614	3
4	919618	3
4	955223	3
4	914285	3
4	941176	3
4	924187	3
4	927536	3
4	962406	3
4	951672	3
4	919618	3
4	941176	3
4	957595	3
4	941176	3
4	944649	3
4	927536	3
4	930909	3
4	970350	3
4	960497	3
4	927536	3
4	941176	3
4	941176	3
4	927536	3
4	927536	3
4	941176	3
4	924187	3
4	927536	3
4	927536	3
4	927536	3
4	962204	3
4	948148	3
4	924187	3
4	944649	3
4	927536	3
4	948148	3
4	917562	3
4	964944	3
4	941176	3
4	944649	3
4	924187	3
4	941176	3
4	941176	3
4	951672	3
4	937728	3
4	941176	3
4	917562	3
4	924187	3
4	955223	3
4	964899	3
4	944649	3
4	927536	3
4	937728	3
4	941176	3
4	920863	3
4	919618	3
4	917562	3
4	930909	3
4	948148	3
4	948148	3
4	917562	3
4	927536	3
4	934306	3
4	948148	3
4	930909	3
4	930909	3
4	924187	3
4	930909	3
4	924187	3
4	927536	3
4	930909	3
4	934306	3
4	944649	3
4	934306	3
4	948148	3
4	934306	3
4	941176	3
4	944649	3
4	941176	3
4	963419	3
4	926692	3
4	972510	3
4	937728	3
4	930909	3
4	930909	3
4	920863	3
4	944649	3
4	964944	3
4	924187	3
4	958801	3
4	924187	3
4	930909	3
4	967497	3
4	951672	3
4	941176	3
4	941176	3
4	941176	3
4	930909	3
4	955223	3
4	930909	3
4	944649	3
4	941176	3
