iterations	memory	threads
17	1048576	4
16	1048576	4
16	1048576	4
17	1048576	4
17	1048576	4
16	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
16	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
16	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
16	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
16	1048576	4
16	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
16	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
16	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
16	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
16	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
16	1048576	4
17	1048576	4
17	1048576	4
17	1048576	4
