iterations	memory	threads
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
4	1048576	3
