iterations	memory	threads
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
26	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
25	1048576	3
