iterations	memory	threads
117	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
116	1048576	8
