iterations	memory	threads
35	1048576	6
35	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
35	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
35	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
35	1048576	6
35	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
35	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
34	1048576	6
