iterations	memory	threads
4	694237	3
4	689276	3
4	691891	3
4	687014	3
4	684949	3
4	689198	3
4	687248	3
4	693590	3
4	694237	3
4	687248	3
4	689562	3
4	689562	3
4	692122	3
4	686208	3
4	688920	3
4	691891	3
4	691756	3
4	689877	3
4	696598	3
4	692604	3
4	689877	3
4	697307	3
4	689562	3
4	691891	3
4	687172	3
4	694237	3
4	684949	3
4	687248	3
4	687014	3
4	687248	3
4	690870	3
4	694237	3
4	694705	3
4	689559	3
4	686208	3
4	692604	3
4	689559	3
4	687014	3
4	688171	3
4	690870	3
4	687172	3
4	689562	3
4	689562	3
4	689562	3
4	692604	3
4	690870	3
4	687248	3
4	689000	3
4	687248	3
4	691891	3
4	691891	3
4	684949	3
4	690210	3
4	689877	3
4	693590	3
4	687996	3
4	687248	3
4	690870	3
4	687172	3
4	687103	3
4	690870	3
4	696598	3
4	683517	3
4	689877	3
4	694237	3
4	687248	3
4	689877	3
4	689877	3
4	692604	3
4	688175	3
4	687248	3
4	684949	3
4	684488	3
4	687248	3
4	696598	3
4	687172	3
4	694237	3
4	689877	3
4	690870	3
4	687172	3
4	689877	3
4	687248	3
4	687014	3
4	691891	3
4	687172	3
4	692604	3
4	691891	3
4	692604	3
4	694237	3
4	685494	3
4	689559	3
4	694237	3
4	694237	3
4	688171	3
4	687248	3
4	684949	3
4	687248	3
4	688920	3
4	687248	3
4	684949	3
