iterations	memory	threads
4	851316	1
4	935582	1
4	933029	1
4	928798	1
4	930909	1
4	928798	1
4	928798	1
4	930909	1
4	935159	1
4	930909	1
4	935159	1
4	928798	1
4	930909	1
4	928798	1
4	937299	1
4	928798	1
4	930909	1
4	926696	1
4	928798	1
4	928798	1
4	928798	1
4	930909	1
4	930909	1
4	928798	1
4	930909	1
4	935159	1
4	935159	1
4	933029	1
4	928798	1
4	933029	1
4	933029	1
4	935159	1
4	930909	1
4	935159	1
4	933029	1
4	935159	1
4	928798	1
4	933029	1
4	930909	1
4	935159	1
4	930909	1
4	930909	1
4	933029	1
4	930909	1
4	928798	1
4	933029	1
4	928798	1
4	930909	1
4	933029	1
4	928798	1
4	930909	1
4	935159	1
4	933029	1
4	930909	1
4	933029	1
4	930909	1
4	930909	1
4	933029	1
4	933029	1
4	935159	1
4	935159	1
4	930909	1
4	935159	1
4	930909	1
4	928798	1
4	928798	1
4	935159	1
4	928798	1
4	933029	1
4	933029	1
4	930909	1
4	933029	1
4	930909	1
4	930909	1
4	935159	1
4	930909	1
4	933029	1
4	930909	1
4	850979	1
4	930909	1
4	933029	1
4	933029	1
4	930909	1
4	933029	1
4	933029	1
4	939449	1
4	930909	1
4	933029	1
4	937299	1
4	937299	1
4	930909	1
4	930909	1
4	930909	1
4	933029	1
4	933029	1
4	930909	1
4	933029	1
4	937299	1
4	930909	1
4	933029	1
