iterations	memory	threads
57	1048576	3
57	1048576	3
56	1048576	3
57	1048576	3
57	1048576	3
56	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
56	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
56	1048576	3
56	1048576	3
56	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
56	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
56	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
56	1048576	3
57	1048576	3
