iterations	memory	threads
4	444444	2
4	444444	2
4	441854	2
4	444444	2
4	442906	2
4	441854	2
4	440429	2
4	441854	2
4	442906	2
4	439012	2
4	441854	2
4	443288	2
4	439012	2
4	444444	2
4	441854	2
4	441854	2
4	442906	2
4	445993	2
4	441854	2
4	445993	2
4	443288	2
4	444732	2
4	443288	2
4	443288	2
4	441854	2
4	443288	2
4	444732	2
4	443288	2
4	443288	2
4	444732	2
4	445993	2
4	445993	2
4	443288	2
4	443288	2
4	443288	2
4	443288	2
4	444444	2
4	444732	2
4	444732	2
4	447649	2
4	444444	2
4	443288	2
4	445993	2
4	443288	2
4	443288	2
4	443288	2
4	442906	2
4	443288	2
4	447552	2
4	444732	2
4	443288	2
4	444732	2
4	443288	2
4	443288	2
4	447649	2
4	447649	2
4	444732	2
4	444732	2
4	441379	2
4	444444	2
4	445993	2
4	443288	2
4	444444	2
4	444444	2
4	445990	2
4	447552	2
4	444732	2
4	442906	2
4	447552	2
4	444444	2
4	443288	2
4	442906	2
4	446186	2
4	443288	2
4	444732	2
4	444732	2
4	440617	2
4	445993	2
4	441948	2
4	441854	2
4	444732	2
4	443288	2
4	445993	2
4	444732	2
4	443288	2
4	443288	2
4	441854	2
4	443288	2
4	443288	2
4	444444	2
4	441948	2
4	443288	2
4	443288	2
4	445993	2
4	441948	2
4	444444	2
4	444732	2
4	443288	2
4	441854	2
4	441854	2
