iterations	memory	threads
4	84382	3
4	82376	3
4	83905	3
4	80484	3
4	80015	3
4	79816	3
4	82962	3
4	84390	3
4	81537	3
4	77494	3
4	84272	3
4	78682	3
4	86116	3
4	84396	3
4	84749	3
4	84880	3
4	79803	3
4	81700	3
4	81397	3
4	80122	3
4	81302	3
4	84672	3
4	81036	3
4	81719	3
4	84712	3
4	80766	3
4	84864	3
4	78498	3
4	83842	3
4	80310	3
4	85080	3
4	85149	3
4	80202	3
4	84237	3
4	84940	3
4	79089	3
4	79873	3
4	81084	3
4	80454	3
4	81992	3
4	79494	3
4	85080	3
4	80827	3
4	84296	3
4	81765	3
4	81667	3
4	82147	3
4	80157	3
4	84976	3
4	84936	3
4	78977	3
4	85112	3
4	83757	3
4	85136	3
4	83695	3
4	85064	3
4	83014	3
4	83483	3
4	85136	3
4	83418	3
4	82431	3
4	85176	3
4	82465	3
4	84677	3
4	85240	3
4	84189	3
4	82474	3
4	84661	3
4	80675	3
4	84549	3
4	81321	3
4	82667	3
4	84293	3
4	84992	3
4	84732	3
4	83595	3
4	81994	3
4	82627	3
4	82661	3
4	82865	3
4	77947	3
4	77853	3
4	81852	3
4	85000	3
4	82509	3
4	84840	3
4	81529	3
4	81929	3
4	80312	3
4	84007	3
4	81907	3
4	80015	3
4	81858	3
4	84126	3
4	83133	3
4	84086	3
4	78319	3
4	81850	3
4	81860	3
4	74797	3
