iterations	memory	threads
4	306710	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311440	1
4	311284	1
4	310077	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311440	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311440	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311440	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311440	1
4	311284	1
4	311284	1
4	311284	1
