iterations	memory	threads
4	31763	1
4	30769	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30769	1
4	30888	1
4	30888	1
4	30888	1
4	32000	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30885	1
4	31377	1
4	30769	1
4	30888	1
4	30900	1
4	30896	1
4	30888	1
4	30812	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30777	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30769	1
4	30916	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30900	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	32511	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	31375	1
4	30888	1
4	30888	1
4	30769	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30800	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	31089	1
4	30888	1
4	30888	1
4	30769	1
4	30900	1
4	30888	1
4	30888	1
4	30769	1
4	30888	1
4	30888	1
4	30888	1
